success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,22,64,0.00018468913384594998,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002835970008163713,471.78518508800335,6.556648254394531,7.345056533813477,,,F5_Rastrigin_SR,100,PSOTVAC
True,23,65,0.00010510177952482991,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002723219986364711,468.28618415099845,5.850517272949219,6.513971328735352,,,F5_Rastrigin_SR,100,PSOTVAC
True,24,66,0.00014695520735585887,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002614379991427995,461.736923774999,5.590003967285156,6.201150894165039,,,F5_Rastrigin_SR,100,PSOTVAC
True,0,42,0.0006134793234764402,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00024005500017665327,1028.3536744979974,3.037506103515625,3.3463916778564453,,,F5_Rastrigin_SR,100,APSOVI
True,1,43,0.0015488669271235267,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00030373199842870235,1056.8751221759994,3.1174850463867188,3.430643081665039,,,F5_Rastrigin_SR,100,APSOVI
True,2,44,0.0010238858072852963,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002495299995644018,1045.7420961129974,3.3283920288085938,3.642129898071289,,,F5_Rastrigin_SR,100,APSOVI
True,3,45,0.0005661091702791055,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.015707638001913438,1045.75849398,3.930643081665039,4.245067596435547,,,F5_Rastrigin_SR,100,APSOVI
True,4,46,0.0011253540192797118,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.01596384799995576,1055.0579383910008,3.8827924728393555,4.1947526931762695,,,F5_Rastrigin_SR,100,APSOVI
True,5,47,0.0013273928760213494,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.01438100900122663,1060.8594124499978,4.193484306335449,4.549361228942871,,,F5_Rastrigin_SR,100,APSOVI
True,6,48,0.0007333174429504652,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.015250746000674553,1039.568890393999,3.9727163314819336,4.291314125061035,,,F5_Rastrigin_SR,100,APSOVI
True,7,49,0.0009582593927461858,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.014290505001554266,1039.8869145699973,4.238009452819824,4.593838691711426,,,F5_Rastrigin_SR,100,APSOVI
True,8,50,0.00015407442316472952,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.013730241000303067,1056.0135658229992,3.8653602600097656,4.181876182556152,,,F5_Rastrigin_SR,100,APSOVI
True,9,51,0.0003673789913136716,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.013867338999261847,1040.779269742001,4.179182052612305,4.535011291503906,,,F5_Rastrigin_SR,100,APSOVI
True,10,52,0.000634517572450477,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.013412320000497857,1036.0461006270016,3.933694839477539,4.243724822998047,,,F5_Rastrigin_SR,100,APSOVI
True,11,53,0.0002712126105279822,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002698009993764572,1056.3778975949972,3.0199432373046875,3.3325977325439453,,,F5_Rastrigin_SR,100,APSOVI
True,12,54,0.0006443873587045346,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029750100293313153,1065.2276982750009,3.3237380981445312,3.6401004791259766,,,F5_Rastrigin_SR,100,APSOVI
True,13,55,0.0015168229791129306,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00017702399782137945,1034.4055129070002,3.1596603393554688,3.468149185180664,,,F5_Rastrigin_SR,100,APSOVI
True,14,56,0.0004305779403921406,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00018824399739969522,1050.6478414699995,3.3766021728515625,3.698762893676758,,,F5_Rastrigin_SR,100,APSOVI
True,15,57,0.0015660244902164777,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002605260015116073,1051.833945514998,3.2825851440429688,3.594758987426758,,,F5_Rastrigin_SR,100,APSOVI
True,16,58,0.001687388188543082,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002729439984250348,1048.914796492998,3.2858428955078125,3.5946216583251953,,,F5_Rastrigin_SR,100,APSOVI
True,17,59,0.0032240968657220037,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002578369967523031,1048.2256219869996,3.2505569458007812,3.5594120025634766,,,F5_Rastrigin_SR,100,APSOVI
True,18,60,0.0014948728945682888,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026108000020030886,1039.2214423289988,3.2545242309570312,3.5728702545166016,,,F5_Rastrigin_SR,100,APSOVI
True,19,61,0.00044482298642378737,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026616299874149263,1047.2043944569996,3.0521240234375,3.3611316680908203,,,F5_Rastrigin_SR,100,APSOVI
True,20,62,0.0013779857372924198,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002671920010470785,1048.4112566170006,3.5166091918945312,3.872377395629883,,,F5_Rastrigin_SR,100,APSOVI
True,21,63,0.000868449274150862,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002887109985749703,1044.8446254679984,3.26544189453125,3.5789356231689453,,,F5_Rastrigin_SR,100,APSOVI
True,22,64,0.0006588266726907932,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002991719993588049,474.80507926599967,3.2142715454101562,3.5259876251220703,,,F5_Rastrigin_SR,100,APSOVI
True,23,65,0.00035458146857081374,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027963899992755614,465.5641585099984,3.3443984985351562,3.6550235748291016,,,F5_Rastrigin_SR,100,APSOVI
True,24,66,0.00037810026128681784,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00025789700157474726,465.742740245998,3.0954132080078125,3.4050769805908203,,,F5_Rastrigin_SR,100,APSOVI
True,0,42,0.0008425489439218836,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.00017482200200902298,1078.219385903998,5.608258247375488,9.67455005645752,,,F5_Rastrigin_SR,100,APSO
True,1,43,0.000273168901912868,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.0004376399992906954,1067.2933100209993,5.631891250610352,9.694025039672852,,,F5_Rastrigin_SR,100,APSO
True,2,44,6.128377685854502e-05,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.0004378989979159087,1070.8051511880003,5.6411590576171875,9.701801300048828,,,F5_Rastrigin_SR,100,APSO
True,3,45,3.901593612454235e-05,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.009336521001387155,1098.4146533709973,6.300566673278809,10.362318992614746,,,F5_Rastrigin_SR,100,APSO
True,4,46,0.00044685845568892546,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.0092938919988228,1119.701550662001,6.291571617126465,10.354300498962402,,,F5_Rastrigin_SR,100,APSO
True,5,47,0.00010868653458828703,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.014843913999357028,1125.4542604380003,6.305109024047852,10.365935325622559,,,F5_Rastrigin_SR,100,APSO
True,6,48,0.0008610184348754046,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.014260840998758795,1101.5052053149993,6.318733215332031,10.376640319824219,,,F5_Rastrigin_SR,100,APSO
True,7,49,0.0002785613348237348,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.030320879002829315,1119.019792813997,6.333759307861328,10.389348030090332,,,F5_Rastrigin_SR,100,APSO
True,8,50,0.00020427257209121308,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.014997638001659652,1097.7047882659972,6.293215751647949,10.356616020202637,,,F5_Rastrigin_SR,100,APSO
True,9,51,0.0001686058521954692,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.014868287998979213,1111.262551787997,6.323177337646484,10.381258010864258,,,F5_Rastrigin_SR,100,APSO
True,10,52,0.00016321448845246778,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.016713166998670204,1121.3196706449999,6.287762641906738,10.352063179016113,,,F5_Rastrigin_SR,100,APSO
True,11,53,0.000319328781074546,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.0003060309973079711,1092.0874666380005,5.660282135009766,9.717212677001953,,,F5_Rastrigin_SR,100,APSO
True,12,54,0.00023133848105771904,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0002679619974514935,1086.0082513390007,5.6534423828125,9.711615562438965,,,F5_Rastrigin_SR,100,APSO
True,13,55,0.0006253339532236168,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.0002709619984671008,1090.1802929530022,5.628662109375,9.6904296875,,,F5_Rastrigin_SR,100,APSO
True,14,56,0.0004116919693615273,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.0002750570019998122,1080.3781389940013,5.644698143005371,9.706923484802246,,,F5_Rastrigin_SR,100,APSO
True,15,57,0.0016814549919104138,function_evaluations,1000000,,1000000,19620,1000000,0,max_function_evaluations,0.0003140959997836035,1073.6626385439995,5.6057538986206055,9.675562858581543,,,F5_Rastrigin_SR,100,APSO
True,16,58,0.00041259072190769075,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.0002702049969229847,1059.2719084500022,5.648828506469727,9.710412979125977,,,F5_Rastrigin_SR,100,APSO
True,17,59,0.0010655459569193226,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00026714800333138555,1077.3846125300006,5.678182601928711,9.734487533569336,,,F5_Rastrigin_SR,100,APSO
True,18,60,8.69204428681769e-05,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0002573469973867759,1082.1256821089992,5.640866279602051,9.703808784484863,,,F5_Rastrigin_SR,100,APSO
True,19,61,0.0010203770707448712,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.00028246199872228317,1074.4959077860003,5.637425422668457,9.701478004455566,,,F5_Rastrigin_SR,100,APSO
True,20,62,0.0004783598477615669,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.0002601769992907066,1068.1879900929998,5.6508073806762695,9.71220874786377,,,F5_Rastrigin_SR,100,APSO
True,21,63,0.001456809889532451,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.0002624750013637822,1064.8032268290008,5.653674125671387,9.713854789733887,,,F5_Rastrigin_SR,100,APSO
True,22,64,0.00029357836729104747,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00027520200092112646,496.829917785999,5.624358177185059,9.688464164733887,,,F5_Rastrigin_SR,100,APSO
True,23,65,0.0003627998131037202,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.0002829080003721174,493.3555755510024,5.656109809875488,9.714016914367676,,,F5_Rastrigin_SR,100,APSO
True,24,66,0.00017626131500492193,function_evaluations,1000000,,1000000,19611,1000000,0,max_function_evaluations,0.0003894419969583396,486.10992332800015,5.6169633865356445,9.68260669708252,,,F5_Rastrigin_SR,100,APSO
True,0,42,0.008747923143744174,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0005186169983062427,1057.897140764002,3.8068809509277344,4.117338180541992,,,F5_Rastrigin_SR,100,UAPSO
True,1,43,0.019963268067044737,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00044935000187251717,1046.3810351140019,3.768505096435547,4.078965187072754,,,F5_Rastrigin_SR,100,UAPSO
True,2,44,0.011466870959907283,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0015007369984232355,1050.6489613039994,3.8118038177490234,4.121101379394531,,,F5_Rastrigin_SR,100,UAPSO
True,3,45,0.018644180847502412,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.014495226998405997,1037.5662151620018,4.479055404663086,4.788276672363281,,,F5_Rastrigin_SR,100,UAPSO
True,4,46,0.01211418041845036,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.01472477600327693,1039.2607154840007,4.461153030395508,4.771005630493164,,,F5_Rastrigin_SR,100,UAPSO
True,5,47,0.009186641809492357,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.01455281400194508,1049.180107398999,4.479865074157715,4.788933753967285,,,F5_Rastrigin_SR,100,UAPSO
True,6,48,0.00790061422941335,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.014148262001981493,1066.1030981490003,4.493215560913086,4.803101539611816,,,F5_Rastrigin_SR,100,UAPSO
True,7,49,0.018589892322665946,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.01393002099939622,1056.7530346120002,4.421933174133301,4.731642723083496,,,F5_Rastrigin_SR,100,UAPSO
True,8,50,0.012930180227158417,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.015350747999036685,1052.4492979440001,4.470972061157227,4.781932830810547,,,F5_Rastrigin_SR,100,UAPSO
True,9,51,0.00772202118344012,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.014191292000759859,1048.4094306370025,4.4608612060546875,4.771028518676758,,,F5_Rastrigin_SR,100,UAPSO
True,10,52,0.014450488793272598,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.01537760400242405,1063.057276009,4.456414222717285,4.767332077026367,,,F5_Rastrigin_SR,100,UAPSO
True,11,53,0.01041266432446264,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004040179992443882,1049.0861571170026,3.8346614837646484,4.144844055175781,,,F5_Rastrigin_SR,100,UAPSO
True,12,54,0.015872955685551915,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00048454599891556427,1071.7147160049972,3.792222023010254,4.102801322937012,,,F5_Rastrigin_SR,100,UAPSO
True,13,55,0.015486542112228108,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004420830009621568,1062.0763240250017,3.763031005859375,4.071803092956543,,,F5_Rastrigin_SR,100,UAPSO
True,14,56,0.005173591667812616,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004104870022274554,1045.5078525040008,3.809910774230957,4.119513511657715,,,F5_Rastrigin_SR,100,UAPSO
True,15,57,0.015934809098610003,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004121269994357135,1061.5922425530007,3.834949493408203,4.145193099975586,,,F5_Rastrigin_SR,100,UAPSO
True,16,58,0.01019748195773218,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00040797000110615045,1065.3858027259994,3.777010917663574,4.0875139236450195,,,F5_Rastrigin_SR,100,UAPSO
True,17,59,0.008541467013571946,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00048179400255321525,1040.3929587489984,3.7895431518554688,4.098535537719727,,,F5_Rastrigin_SR,100,UAPSO
True,18,60,0.013946895941501225,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00039502500294474885,1045.8717188759983,3.8075246810913086,4.117585182189941,,,F5_Rastrigin_SR,100,UAPSO
True,19,61,0.008541122596795958,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00042346800182713196,1058.6324587519994,3.764115333557129,4.073092460632324,,,F5_Rastrigin_SR,100,UAPSO
True,20,62,0.005468588147948594,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004087960005563218,1043.0079563010004,3.825258255004883,4.134464263916016,,,F5_Rastrigin_SR,100,UAPSO
True,21,63,0.008868098309790184,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00041363300260854885,1049.0135614850005,3.7964792251586914,4.106344223022461,,,F5_Rastrigin_SR,100,UAPSO
True,22,64,0.005854172001363622,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004335899975558277,474.88738337899485,3.86893367767334,4.181206703186035,,,F5_Rastrigin_SR,100,UAPSO
True,23,65,0.0029823490323224178,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00039079499765648507,470.31211506600084,3.8342227935791016,4.145153045654297,,,F5_Rastrigin_SR,100,UAPSO
True,24,66,0.009767814964959598,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00040842799717211165,468.4716649719994,3.7617034912109375,4.071382522583008,,,F5_Rastrigin_SR,100,UAPSO
True,0,42,1392985.0207838065,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00019361200247658417,105.11944953700004,2.3656387329101562,2.6745243072509766,,,F6_Scaffer,100,PSO
True,1,43,1378759.622135274,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000313776996335946,109.82143215700489,2.3535308837890625,2.6623401641845703,,,F6_Scaffer,100,PSO
True,2,44,1325614.9295968271,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027131399838253856,107.05598198499501,2.3870697021484375,2.696382522583008,,,F6_Scaffer,100,PSO
True,3,45,853697.2625105082,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.01477146300021559,106.63546766700165,3.0340137481689453,3.3427772521972656,,,F6_Scaffer,100,PSO
True,4,46,1699381.506824971,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.014121492000413127,113.86239521300013,3.0355138778686523,3.34389591217041,,,F6_Scaffer,100,PSO
True,5,47,1388813.6877688703,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.015058065997436643,109.6221628140047,3.0341405868530273,3.3427228927612305,,,F6_Scaffer,100,PSO
True,6,48,3599495.4300032738,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.014392151999345515,115.2907555960046,3.0220956802368164,3.330463409423828,,,F6_Scaffer,100,PSO
True,7,49,1187881.0769880672,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.015212557998893317,105.86343338900042,3.056028366088867,3.365081787109375,,,F6_Scaffer,100,PSO
True,8,50,920960.725125129,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.015527570998528972,107.48653574499622,3.010305404663086,3.3185958862304688,,,F6_Scaffer,100,PSO
True,9,51,1491598.8837917873,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.015982415003236383,105.92248384800041,3.0708932876586914,3.379488945007324,,,F6_Scaffer,100,PSO
True,10,52,1679256.1373016986,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.015298878999601584,110.77802547000465,3.023127555847168,3.3316211700439453,,,F6_Scaffer,100,PSO
True,11,53,2836370.7184675634,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00031052999838721007,107.97857080800168,2.3690872192382812,2.677347183227539,,,F6_Scaffer,100,PSO
True,12,54,1378687.4412391095,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002584850008133799,101.9461194950054,2.37213134765625,2.6812000274658203,,,F6_Scaffer,100,PSO
True,13,55,1384696.863362231,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00030375400092452765,114.80341675900127,2.3932647705078125,2.702516555786133,,,F6_Scaffer,100,PSO
True,14,56,1965651.0412158235,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002648640002007596,115.64599760999408,2.3750534057617188,2.683664321899414,,,F6_Scaffer,100,PSO
True,15,57,1994588.9117698064,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029355299921007827,98.427238838005,2.3674697875976562,2.676248550415039,,,F6_Scaffer,100,PSO
True,16,58,1697669.999169631,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002898279999499209,112.94041835400276,2.4015426635742188,2.710977554321289,,,F6_Scaffer,100,PSO
True,17,59,947129.7698107925,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026836200413526967,108.66948912700173,2.3565902709960938,2.6657047271728516,,,F6_Scaffer,100,PSO
True,18,60,2721326.5479699774,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00030465400050161406,111.59742415499932,2.3804855346679688,2.689798355102539,,,F6_Scaffer,100,PSO
True,19,61,1051038.409100259,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002716349990805611,104.15965785599838,2.369293212890625,2.677919387817383,,,F6_Scaffer,100,PSO
True,20,62,1998232.3266096122,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00025909800024237484,105.07968857100059,2.3839340209960938,2.6922245025634766,,,F6_Scaffer,100,PSO
True,21,63,1258582.874574858,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00030580299790017307,105.98661782699492,2.3813323974609375,2.6900196075439453,,,F6_Scaffer,100,PSO
True,22,64,1082486.2989223658,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002977289987029508,52.960960165997676,2.351593017578125,2.6598377227783203,,,F6_Scaffer,100,PSO
True,23,65,1317480.518148081,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002613559991004877,51.47998898799415,2.3676071166992188,2.6760807037353516,,,F6_Scaffer,100,PSO
True,24,66,2766779.9076321363,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00019595000048866495,49.95277910200093,2.36639404296875,2.6752796173095703,,,F6_Scaffer,100,PSO
True,0,42,1595211.097213634,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002185080011258833,106.08716727599676,3.1260910034179688,3.435731887817383,,,F6_Scaffer,100,PSOLVIW
True,1,43,1068907.0792091526,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002171340020140633,105.56482497300021,3.145172119140625,3.4535770416259766,,,F6_Scaffer,100,PSOLVIW
True,2,44,1710283.9852983328,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002135399990947917,110.83323763899534,3.2047195434570312,3.518831253051758,,,F6_Scaffer,100,PSOLVIW
True,3,45,740174.1282073822,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026177299878327176,109.03352479200112,3.280975341796875,3.592386245727539,,,F6_Scaffer,100,PSOLVIW
True,4,46,1334947.4425489493,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00028058099996997043,101.78645076700195,3.1996612548828125,3.5141544342041016,,,F6_Scaffer,100,PSOLVIW
True,5,47,1201492.603278994,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026110200269613415,108.73855468400143,3.1936798095703125,3.510080337524414,,,F6_Scaffer,100,PSOLVIW
True,6,48,2147253.4755929476,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002662840051925741,109.91526714199426,3.1640701293945312,3.4765186309814453,,,F6_Scaffer,100,PSOLVIW
True,7,49,1412405.060899427,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021757899958174676,97.2966022469991,3.1975021362304688,3.513673782348633,,,F6_Scaffer,100,PSOLVIW
True,8,50,2078311.3248753066,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00022282399731921032,113.3769819529989,3.1502761840820312,3.465608596801758,,,F6_Scaffer,100,PSOLVIW
True,9,51,879623.7266065378,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002052710042335093,101.43175131500175,3.29437255859375,3.603342056274414,,,F6_Scaffer,100,PSOLVIW
True,10,52,1322855.9600464243,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00023887999850558117,111.65451699800178,3.1449966430664062,3.453157424926758,,,F6_Scaffer,100,PSOLVIW
True,11,53,2371722.6586641157,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029048700525891036,106.01092315200367,3.145233154296875,3.453287124633789,,,F6_Scaffer,100,PSOLVIW
True,12,54,1830577.8022731307,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002641669998411089,97.95323646900215,3.1722869873046875,3.483957290649414,,,F6_Scaffer,100,PSOLVIW
True,13,55,1444073.6327046799,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002767370024230331,109.31208405199868,3.1690139770507812,3.480897903442383,,,F6_Scaffer,100,PSOLVIW
True,14,56,1854216.5209292416,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027245099772699177,107.59777698800463,3.2851181030273438,3.5958728790283203,,,F6_Scaffer,100,PSOLVIW
True,15,57,1523495.8298705635,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027135600248584524,110.60685709600511,3.2258224487304688,3.5367603302001953,,,F6_Scaffer,100,PSOLVIW
True,16,58,755450.1216533581,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029993500356795266,110.04423381900415,3.1873245239257812,3.5041370391845703,,,F6_Scaffer,100,PSOLVIW
True,17,59,1416446.003687444,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003354500004206784,106.47707543100114,3.1358489990234375,3.4456119537353516,,,F6_Scaffer,100,PSOLVIW
True,18,60,912948.7163979392,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002666389991645701,104.74970703599683,3.152618408203125,3.466806411743164,,,F6_Scaffer,100,PSOLVIW
True,19,61,835724.5122627922,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00028602300153579563,107.07810124599928,3.23150634765625,3.541086196899414,,,F6_Scaffer,100,PSOLVIW
True,20,62,1483828.772185498,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003056410059798509,103.23707495000417,3.1554412841796875,3.4699344635009766,,,F6_Scaffer,100,PSOLVIW
True,21,63,744000.1897442738,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003098480010521598,108.02298554400477,3.2562942504882812,3.572023391723633,,,F6_Scaffer,100,PSOLVIW
True,22,64,955098.1331978326,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002838690052158199,55.926098898999044,3.2358551025390625,3.5452213287353516,,,F6_Scaffer,100,PSOLVIW
True,23,65,959736.8761576304,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002702920028241351,51.286171398998704,3.3007736206054688,3.619508743286133,,,F6_Scaffer,100,PSOLVIW
True,24,66,2247529.343704379,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00025342099979752675,46.89871261799999,3.1932754516601562,3.5093860626220703,,,F6_Scaffer,100,PSOLVIW
True,0,42,150382.5625587896,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000174395005160477,114.43955623000511,4.5223236083984375,4.89842414855957,,,F6_Scaffer,100,PSOTVAC
True,1,43,168694.22124054472,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00015499800065299496,106.88497185199958,4.5623321533203125,4.938493728637695,,,F6_Scaffer,100,PSOTVAC
True,2,44,393625.179462931,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002555559985921718,100.6830931700024,4.399070739746094,4.736627578735352,,,F6_Scaffer,100,PSOTVAC
