success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,1,43,31.810711665033296,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0004692350000254919,24.36433886599997,1.4938077926635742,2.7354307174682617,,,F3_Zakharov,30,APSO
True,2,44,34.35407378880524,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0005776610000225446,29.110423991000005,2.0411415100097656,3.298755645751953,,,F3_Zakharov,30,APSO
True,3,45,31.897057130349367,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0006612949999862394,24.667754533999982,1.963754653930664,3.212503433227539,,,F3_Zakharov,30,APSO
True,4,46,31.810711664705423,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00042585599999256374,23.849158442000032,1.5602235794067383,2.8065919876098633,,,F3_Zakharov,30,APSO
True,5,47,31.810711664705536,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00044063399997185115,23.928312812,1.5188932418823242,2.7607946395874023,,,F3_Zakharov,30,APSO
True,6,48,2.161010508187985,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00044488300000011805,19.299935941,1.7714462280273438,3.0136184692382812,,,F3_Zakharov,30,APSO
True,7,49,31.810711664705366,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0006163360000073226,19.969417813999996,1.5453290939331055,2.788325309753418,,,F3_Zakharov,30,APSO
True,8,50,31.81071166470531,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0006213249999973414,27.70090273599999,1.5027475357055664,2.748063087463379,,,F3_Zakharov,30,APSO
True,9,51,31.81071166470531,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0006830250000007254,22.001529075999997,1.5217275619506836,2.763503074645996,,,F3_Zakharov,30,APSO
True,10,52,68.33100207592872,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0006936380000297504,28.823461728999973,1.7549419403076172,3.0006465911865234,,,F3_Zakharov,30,APSO
True,11,53,32.01037514452645,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002751149999653535,21.989656874999923,1.8166446685791016,3.064912796020508,,,F3_Zakharov,30,APSO
True,12,54,31.810711664705423,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0001938439999662478,18.690356346999977,1.4755525588989258,2.720463752746582,,,F3_Zakharov,30,APSO
True,13,55,31.810711664705423,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00026886799997782873,29.242003333000014,1.5066194534301758,2.750065803527832,,,F3_Zakharov,30,APSO
True,14,56,21.335424430774253,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002475769999819022,23.792597004999948,1.786250114440918,3.036227226257324,,,F3_Zakharov,30,APSO
True,15,57,31.810711664705536,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002447640000013962,24.71023200999997,1.705026626586914,2.949178695678711,,,F3_Zakharov,30,APSO
True,16,58,31.815354828907175,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002397009999981492,25.385954431000016,1.7239971160888672,2.967824935913086,,,F3_Zakharov,30,APSO
True,17,59,29.82168912775836,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00024467499997626874,17.283146510999984,1.7686891555786133,3.0112810134887695,,,F3_Zakharov,30,APSO
True,18,60,31.811843770095493,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00024686399996198816,23.55281968999998,1.415008544921875,2.6586151123046875,,,F3_Zakharov,30,APSO
True,19,61,29.98851501584204,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002772209999761799,24.161241920000066,1.7715559005737305,3.013381004333496,,,F3_Zakharov,30,APSO
True,20,62,14.220222045876767,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00026729699999350487,24.892109190999975,1.8157520294189453,3.059907913208008,,,F3_Zakharov,30,APSO
True,21,63,31.81071166470548,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00029173699999773817,22.056142428000044,1.4519968032836914,2.6927881240844727,,,F3_Zakharov,30,APSO
True,22,64,78.45012071176717,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00029503200005365215,18.515867924999952,1.7875041961669922,3.037557601928711,,,F3_Zakharov,30,APSO
True,23,65,72.50284808438175,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002539980000619835,14.947583596000072,1.7592554092407227,3.0039453506469727,,,F3_Zakharov,30,APSO
True,24,66,31.810711664705423,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00024074700002074678,13.042212266999968,1.4634933471679688,2.7061843872070312,,,F3_Zakharov,30,APSO
True,0,42,566.9171617951279,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003776009999683083,12.736249348000001,1.2957868576049805,1.3944673538208008,,,F3_Zakharov,30,UAPSO
True,1,43,1630.5817169147501,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003715130000045974,25.429671589999998,1.189474105834961,1.284754753112793,,,F3_Zakharov,30,UAPSO
True,2,44,795.8109585756099,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00040319099991847906,20.697988398000007,1.2205333709716797,1.3169021606445312,,,F3_Zakharov,30,UAPSO
True,3,45,228.01587853588887,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0007485529999939899,25.59300732600002,1.3211383819580078,1.4247627258300781,,,F3_Zakharov,30,UAPSO
True,4,46,947.6121468871115,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0004856739999468118,20.723601577999943,1.4519433975219727,1.5824155807495117,,,F3_Zakharov,30,UAPSO
True,5,47,4069.427802299706,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0004913630000373814,19.752757834000022,1.2232236862182617,1.3191804885864258,,,F3_Zakharov,30,UAPSO
True,6,48,350.21350818401356,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0007643259999667862,25.16184737100002,1.2268543243408203,1.3218345642089844,,,F3_Zakharov,30,UAPSO
True,7,49,478.57821079245036,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0006413890000658284,20.823597190999976,1.1822500228881836,1.2769737243652344,,,F3_Zakharov,30,UAPSO
True,8,50,691.8174349367529,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003857460000062929,24.957312185999967,1.240182876586914,1.3357124328613281,,,F3_Zakharov,30,UAPSO
True,9,51,1514.9929567861286,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003196749999005988,20.73086128600005,1.2036151885986328,1.3007011413574219,,,F3_Zakharov,30,UAPSO
True,10,52,328.077442229266,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003292740000233607,20.632215217000066,1.306746482849121,1.4103631973266602,,,F3_Zakharov,30,UAPSO
True,11,53,753.6756071042719,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0005180800000061936,12.051075881999964,1.2209138870239258,1.3170843124389648,,,F3_Zakharov,30,UAPSO
True,12,54,654.4916729646184,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000362932000030014,21.079607070000066,1.309708595275879,1.413325309753418,,,F3_Zakharov,30,UAPSO
True,13,55,944.1937003947091,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003691989999197176,20.68477951300008,1.288325309753418,1.386998176574707,,,F3_Zakharov,30,UAPSO
True,14,56,233.77292491847174,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00036593400000128895,20.857409546999975,1.261505126953125,1.3599414825439453,,,F3_Zakharov,30,UAPSO
True,15,57,1361.4042056190597,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00036667400001988426,20.851818870999978,1.1869840621948242,1.2825136184692383,,,F3_Zakharov,30,UAPSO
True,16,58,767.9465835524761,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003680659999645286,20.970981796000046,1.2872228622436523,1.3858957290649414,,,F3_Zakharov,30,UAPSO
True,17,59,511.25402942641165,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003748450000102821,20.802657731000068,1.384169578552246,1.4996271133422852,,,F3_Zakharov,30,UAPSO
True,18,60,390.38509711252823,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003846220000696121,12.40498104400001,1.3255910873413086,1.4292078018188477,,,F3_Zakharov,30,UAPSO
True,19,61,519.6965838564544,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00041614600002048974,22.214079889000004,1.2901506423950195,1.3888235092163086,,,F3_Zakharov,30,UAPSO
True,20,62,112.03806420485682,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00045117199999822333,20.083103713000014,1.2126035690307617,1.3077363967895508,,,F3_Zakharov,30,UAPSO
True,21,63,336.89787115746685,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00042951199998242373,20.02602283200008,1.3397512435913086,1.4489221572875977,,,F3_Zakharov,30,UAPSO
True,22,64,759.0208834414902,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00043338700004369457,21.74055712100005,1.2443714141845703,1.3424339294433594,,,F3_Zakharov,30,UAPSO
True,23,65,364.7069972429242,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003741369999943345,10.646674493999967,1.2262468338012695,1.3214712142944336,,,F3_Zakharov,30,UAPSO
True,24,66,270.1609334205152,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003788220000160436,9.647751110999934,1.3814525604248047,1.4969100952148438,,,F3_Zakharov,30,UAPSO
True,0,42,0.0063334030295436605,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023213399992982886,100.96600710000007,0.7120208740234375,0.8062229156494141,,,F5_Rastrigin_SR,30,PSO
True,1,43,0.003454148749426622,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021994700000504963,78.20522822499993,0.708709716796875,0.8030643463134766,,,F5_Rastrigin_SR,30,PSO
True,2,44,0.005061239823419328,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002481029999898965,97.89429994600005,0.7086257934570312,0.8029804229736328,,,F5_Rastrigin_SR,30,PSO
True,3,45,0.005066926078143297,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00015105900001799455,98.27089310500003,0.7073974609375,0.8015995025634766,,,F5_Rastrigin_SR,30,PSO
True,4,46,0.0036384890041745166,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00014676800003599055,97.5223115,0.7296524047851562,0.8239765167236328,,,F5_Rastrigin_SR,30,PSO
True,5,47,0.0021732054221956787,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001753479999706542,93.573170914,0.724395751953125,0.8188724517822266,,,F5_Rastrigin_SR,30,PSO
True,6,48,0.011587936395869747,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018887699991410045,105.13595780899993,0.7080001831054688,0.8021106719970703,,,F5_Rastrigin_SR,30,PSO
True,7,49,0.007270417074039415,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019054400002005423,102.93166840200001,0.710357666015625,0.8044376373291016,,,F5_Rastrigin_SR,30,PSO
True,8,50,0.005428598161245191,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019007100001999788,94.21250286600002,0.7050628662109375,0.7993259429931641,,,F5_Rastrigin_SR,30,PSO
True,9,51,0.0007659945812861224,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021052600004622946,102.50224886900003,0.7210617065429688,0.8153858184814453,,,F5_Rastrigin_SR,30,PSO
True,10,52,0.002568896226534889,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018851600009384128,95.08203523500003,0.7119064331054688,0.8061389923095703,,,F5_Rastrigin_SR,30,PSO
True,11,53,0.003268332024333631,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021179299994855683,103.70537880100005,0.7264404296875,0.8205814361572266,,,F5_Rastrigin_SR,30,PSO
True,12,54,0.004309839529526016,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020814999993490346,88.78582578199996,0.7098770141601562,0.8040485382080078,,,F5_Rastrigin_SR,30,PSO
True,13,55,0.00040123019596194354,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002167019999887998,88.24250767900003,0.7156753540039062,0.8097858428955078,,,F5_Rastrigin_SR,30,PSO
True,14,56,0.0019129296443338717,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00025817900007041317,97.96851731900006,0.706512451171875,0.8008365631103516,,,F5_Rastrigin_SR,30,PSO
True,15,57,0.0006481946156782215,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021647199992003152,91.97551875099998,0.7073898315429688,0.8015918731689453,,,F5_Rastrigin_SR,30,PSO
True,16,58,0.0021505108352926072,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002279259999795613,97.37293094200004,0.7106475830078125,0.8050632476806641,,,F5_Rastrigin_SR,30,PSO
True,17,59,0.0070248752820702975,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002112810000198806,97.33887553200009,0.7181930541992188,0.8124256134033203,,,F5_Rastrigin_SR,30,PSO
True,18,60,0.005221570385060659,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023167000006196758,94.50844509199999,0.7072067260742188,0.8014392852783203,,,F5_Rastrigin_SR,30,PSO
True,19,61,0.001613314453777548,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002090680000037537,97.02153231499994,0.7088088989257812,0.8031330108642578,,,F5_Rastrigin_SR,30,PSO
True,20,62,0.0032031712560751657,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020972499999061256,98.11559777299999,0.7240142822265625,0.8185520172119141,,,F5_Rastrigin_SR,30,PSO
True,21,63,0.0016981527280677255,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002560509999511851,96.47611487799998,0.7057113647460938,0.7998828887939453,,,F5_Rastrigin_SR,30,PSO
True,22,64,0.002301099804014939,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020976200005407009,51.52665471600005,0.7043609619140625,0.7984409332275391,,,F5_Rastrigin_SR,30,PSO
True,23,65,0.006019619387416242,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021920200003933132,46.88986235999994,0.7063674926757812,0.8007221221923828,,,F5_Rastrigin_SR,30,PSO
True,24,66,0.0017987395057161848,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020948299993506225,50.960090534000074,0.719482421875,0.8140811920166016,,,F5_Rastrigin_SR,30,PSO
True,0,42,7.002267921052407e-07,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001504710000972409,104.08900866399995,1.0369644165039062,1.1350269317626953,,,F5_Rastrigin_SR,30,PSOLVIW
True,1,43,1.459339102893864e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023003900003004674,98.08644238399995,1.018341064453125,1.1146106719970703,,,F5_Rastrigin_SR,30,PSOLVIW
True,2,44,2.257161816032749e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021839499993348,100.60055083200007,1.0351028442382812,1.1331653594970703,,,F5_Rastrigin_SR,30,PSOLVIW
True,3,45,1.0304178545084142e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00017696499992325698,74.87000097600003,1.00714111328125,1.101236343383789,,,F5_Rastrigin_SR,30,PSOLVIW
True,4,46,0.0005151297563088519,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00014233899992177612,95.47854568600007,1.0515289306640625,1.1545352935791016,,,F5_Rastrigin_SR,30,PSOLVIW
True,5,47,1.686681400769885e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022244900003443036,100.55905498800007,1.07562255859375,1.178628921508789,,,F5_Rastrigin_SR,30,PSOLVIW
True,6,48,2.0811999718262086e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021233299992218235,99.75883472199996,1.0945663452148438,1.2031269073486328,,,F5_Rastrigin_SR,30,PSOLVIW
True,7,49,8.964627795648994e-08,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022136199993383343,97.01289749,1.0294647216796875,1.1239490509033203,,,F5_Rastrigin_SR,30,PSOLVIW
True,8,50,6.666309104730317e-07,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019259999999121646,100.74376839700005,1.0170211791992188,1.1134662628173828,,,F5_Rastrigin_SR,30,PSOLVIW
True,9,51,4.058663375872129e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00017620000005535985,96.38060094599996,1.0237579345703125,1.1192188262939453,,,F5_Rastrigin_SR,30,PSOLVIW
True,10,52,3.1849712172515865e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00017970400006106502,104.75317344099994,1.0197601318359375,1.1157093048095703,,,F5_Rastrigin_SR,30,PSOLVIW
True,11,53,4.3322816225099814e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022465600000032282,85.02595913200003,1.0179977416992188,1.1143207550048828,,,F5_Rastrigin_SR,30,PSOLVIW
True,12,54,8.352856423243793e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021245499999622552,82.65876730399998,1.0434188842773438,1.1414813995361328,,,F5_Rastrigin_SR,30,PSOLVIW
True,13,55,9.193725816203369e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021168700004636776,100.03025350400003,1.0467681884765625,1.1448307037353516,,,F5_Rastrigin_SR,30,PSOLVIW
True,14,56,0.00010704885107770679,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002455029999737235,96.85848417400007,1.0650482177734375,1.1680545806884766,,,F5_Rastrigin_SR,30,PSOLVIW
True,15,57,3.838630391328479e-08,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021647599999141676,102.94193712899994,1.01959228515625,1.1155109405517578,,,F5_Rastrigin_SR,30,PSOLVIW
True,16,58,0.00011545526507461545,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00030626299997038586,98.35227857000007,1.0357208251953125,1.1337833404541016,,,F5_Rastrigin_SR,30,PSOLVIW
True,17,59,6.339830065371643e-07,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024759500001891865,100.80261514099993,1.0473480224609375,1.1454105377197266,,,F5_Rastrigin_SR,30,PSOLVIW
True,18,60,5.546961006075435e-07,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024510799994459376,98.35011069000007,1.0308074951171875,1.1289005279541016,,,F5_Rastrigin_SR,30,PSOLVIW
True,19,61,0.00034713799891505914,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021341799993024324,101.21228875700001,1.0234375,1.1188983917236328,,,F5_Rastrigin_SR,30,PSOLVIW
True,20,62,3.923756315771243e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021517400000448106,82.66245101800007,1.0899124145507812,1.1984729766845703,,,F5_Rastrigin_SR,30,PSOLVIW
True,21,63,5.623836216273048e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024001199994927447,96.24188101599998,1.019073486328125,1.115365982055664,,,F5_Rastrigin_SR,30,PSOLVIW
True,22,64,1.0351409400755074e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024175999999442865,66.74196369699996,1.0491714477539062,1.1472339630126953,,,F5_Rastrigin_SR,30,PSOLVIW
True,23,65,4.894684479950229e-07,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000254696999945736,56.16670607399999,1.0308303833007812,1.1249256134033203,,,F5_Rastrigin_SR,30,PSOLVIW
True,24,66,0.00016173815134834513,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001589659999581272,48.26492539300011,1.0700531005859375,1.1730594635009766,,,F5_Rastrigin_SR,30,PSOLVIW
True,0,42,1.448055968467088e-07,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00014901100007591594,96.61976880899988,1.8202590942382812,2.0234851837158203,,,F5_Rastrigin_SR,30,PSOTVAC
True,1,43,4.144477099998767e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018625099983182736,100.5760382850001,2.1053848266601562,2.3700733184814453,,,F5_Rastrigin_SR,30,PSOTVAC
True,2,44,1.3925675830250839e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00013186699993639195,94.02194792,1.8326950073242188,2.054048538208008,,,F5_Rastrigin_SR,30,PSOTVAC
True,3,45,1.1553688068488555e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021711099998356076,97.983895974,2.0365371704101562,2.3012256622314453,,,F5_Rastrigin_SR,30,PSOTVAC
True,4,46,3.6000648151457426e-07,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002174769999783166,94.26131112200005,1.9212646484375,2.142618179321289,,,F5_Rastrigin_SR,30,PSOTVAC
True,5,47,1.4314355212263763e-07,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021728900014750252,99.361721644,1.8480453491210938,2.069398880004883,,,F5_Rastrigin_SR,30,PSOTVAC
True,6,48,2.187384274066062e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021013800005675876,105.51900308400013,1.9630584716796875,2.2047977447509766,,,F5_Rastrigin_SR,30,PSOTVAC
True,7,49,1.575898517103269e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019968499987044197,106.51605576999987,2.0753250122070312,2.3400135040283203,,,F5_Rastrigin_SR,30,PSOTVAC
True,8,50,3.70588963960472e-08,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00017682699990473338,103.55479571699993,1.7181549072265625,1.9052677154541016,,,F5_Rastrigin_SR,30,PSOTVAC
True,9,51,1.9425329469413555e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001761519999945449,56.656787385999905,1.8422164916992188,2.063570022583008,,,F5_Rastrigin_SR,30,PSOTVAC
True,10,52,9.578673711985175e-07,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00017551499990986485,103.46801029800008,1.8434524536132812,2.0648059844970703,,,F5_Rastrigin_SR,30,PSOTVAC
True,11,53,4.7043682229741535e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022547999992639234,89.07059888100002,2.0145187377929688,2.256258010864258,,,F5_Rastrigin_SR,30,PSOTVAC
True,12,54,0.00026879688073222496,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00025328700007776206,90.28897540499997,2.11920166015625,2.383890151977539,,,F5_Rastrigin_SR,30,PSOTVAC
True,13,55,2.0449971145808377e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024644499990245095,104.6579707169999,2.13916015625,2.429666519165039,,,F5_Rastrigin_SR,30,PSOTVAC
True,14,56,5.532455134016345e-07,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002334050000172283,95.92495991200008,1.947509765625,2.189249038696289,,,F5_Rastrigin_SR,30,PSOTVAC
True,15,57,0.00011540140678789612,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024340699997082993,101.8612761710001,1.9197540283203125,2.1411075592041016,,,F5_Rastrigin_SR,30,PSOTVAC
True,16,58,6.763847864021955e-07,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00025087099993470474,101.11928198100009,1.8124465942382812,2.0156726837158203,,,F5_Rastrigin_SR,30,PSOTVAC
True,17,59,6.287455073561432e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00025091400016208354,90.20045042400011,2.1332550048828125,2.3979434967041016,,,F5_Rastrigin_SR,30,PSOTVAC
True,18,60,5.900595283492294e-07,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002300379999269353,94.61344182700009,2.0587387084960938,2.323427200317383,,,F5_Rastrigin_SR,30,PSOTVAC
True,19,61,5.5858903635908064e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002543399998558016,98.4829875769999,2.090789794921875,2.355478286743164,,,F5_Rastrigin_SR,30,PSOTVAC
True,20,62,4.2281203604943585e-07,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023006400010672223,94.1947316369999,1.886474609375,2.107828140258789,,,F5_Rastrigin_SR,30,PSOTVAC
True,21,63,1.3083783869660692e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002198490001319442,93.08924652899987,1.9427871704101562,2.1845264434814453,,,F5_Rastrigin_SR,30,PSOTVAC
True,22,64,5.556475457524357e-07,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022038099996279925,74.70689581800002,1.8077392578125,2.010965347290039,,,F5_Rastrigin_SR,30,PSOTVAC
True,23,65,3.590795824948145e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022176200013745984,51.52315390600006,2.1010818481445312,2.3657703399658203,,,F5_Rastrigin_SR,30,PSOTVAC
True,24,66,1.9603839007231727e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022202300010576437,47.621889046000206,1.8856582641601562,2.1070117950439453,,,F5_Rastrigin_SR,30,PSOTVAC
True,0,42,3.1770464147484745e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00017978100004256703,99.6600095020001,0.9998016357421875,1.096200942993164,,,F5_Rastrigin_SR,30,APSOVI
True,1,43,4.630453668141854e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002028750000135915,98.26154188400005,1.0076904296875,1.1018314361572266,,,F5_Rastrigin_SR,30,APSOVI
True,2,44,2.360250562105648e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001383010001063667,106.24202493300004,1.042022705078125,1.1450519561767578,,,F5_Rastrigin_SR,30,APSOVI
True,3,45,2.9799593903589994e-09,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00015062600004966953,103.02987779799992,0.9383087158203125,1.033792495727539,,,F5_Rastrigin_SR,30,APSOVI
True,4,46,4.305452819153288e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020595099999809463,89.15216431599993,1.041046142578125,1.1440753936767578,,,F5_Rastrigin_SR,30,APSOVI
True,5,47,3.1919870707497466e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00030109299996183836,101.47929544199997,1.0644378662109375,1.1730213165283203,,,F5_Rastrigin_SR,30,APSOVI
True,6,48,1.4059009458833316e-06,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022719399999004963,98.98121869700003,1.0791702270507812,1.187753677368164,,,F5_Rastrigin_SR,30,APSOVI
True,7,49,8.095860277990141e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024396300000262272,101.43452836899996,1.0741119384765625,1.1826953887939453,,,F5_Rastrigin_SR,30,APSOVI
True,8,50,1.2627175863144657e-05,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002384459999120736,81.46687489300007,1.042724609375,1.1457538604736328,,,F5_Rastrigin_SR,30,APSOVI
