success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,22,64,2.5056223194042104e-06,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001932340001076227,133.45094286400035,1.6834335327148438,1.8400211334228516,,,F5_Rastrigin_SR,50,PSOLVIW
True,23,65,0.0006540874326219637,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002343480000490672,123.9128647929997,1.67071533203125,1.8286304473876953,,,F5_Rastrigin_SR,50,PSOLVIW
True,24,66,3.849787185572495e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023498900009144563,120.74259912400021,1.6814804077148438,1.8388996124267578,,,F5_Rastrigin_SR,50,PSOLVIW
True,0,42,7.909474396683436e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002080530002785963,269.131195553,3.0345001220703125,3.3922977447509766,,,F5_Rastrigin_SR,50,PSOTVAC
True,1,43,0.00020354855831783425,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002307029999428778,261.32480328699967,3.3825531005859375,3.8097476959228516,,,F5_Rastrigin_SR,50,PSOTVAC
True,2,44,7.17388553539422e-06,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00018970900009662728,273.9095944319997,3.0905227661132812,3.4483203887939453,,,F5_Rastrigin_SR,50,PSOTVAC
True,3,45,0.00033796145947917466,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023374500005957088,266.758546348,2.8510818481445312,3.1540699005126953,,,F5_Rastrigin_SR,50,PSOTVAC
True,4,46,0.0002713816051596041,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001697289999356144,264.6418286869998,3.465362548828125,3.892557144165039,,,F5_Rastrigin_SR,50,PSOTVAC
True,5,47,8.300092474655685e-06,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022791799983679084,267.318585427,2.9309616088867188,3.259767532348633,,,F5_Rastrigin_SR,50,PSOTVAC
True,6,48,0.0002890493597647037,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00037796699962200364,266.4026964720001,3.5351104736328125,4.003625869750977,,,F5_Rastrigin_SR,50,PSOTVAC
True,7,49,2.277647286064166e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003892059999088815,252.14992501100005,3.2371292114257812,3.6275806427001953,,,F5_Rastrigin_SR,50,PSOTVAC
True,8,50,1.2460691095839138e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00031764100003783824,237.66950066699974,3.0871810913085938,3.444978713989258,,,F5_Rastrigin_SR,50,PSOTVAC
True,9,51,0.0002267429431412893,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003045600001314597,268.64968555800033,3.3648834228515625,3.7920780181884766,,,F5_Rastrigin_SR,50,PSOTVAC
True,10,52,0.00019536627274874263,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00031646600018575555,266.31071355400036,2.9176559448242188,3.246461868286133,,,F5_Rastrigin_SR,50,PSOTVAC
True,11,53,0.00010977011362456324,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00016760300013629603,268.7342766759998,3.181396484375,3.571847915649414,,,F5_Rastrigin_SR,50,PSOTVAC
True,12,54,4.997274913876026e-07,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002744630000961479,259.8931806280002,2.7945175170898438,3.097505569458008,,,F5_Rastrigin_SR,50,PSOTVAC
True,13,55,3.0168052830958914e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023492599984820117,264.6103846420001,3.2437820434570312,3.6342334747314453,,,F5_Rastrigin_SR,50,PSOTVAC
True,14,56,3.304596839370788e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002422659999865573,263.674744038,3.3186492919921875,3.7458438873291016,,,F5_Rastrigin_SR,50,PSOTVAC
True,15,57,7.059684111254683e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000271617000180413,263.7727542759999,3.4525604248046875,3.8797550201416016,,,F5_Rastrigin_SR,50,PSOTVAC
True,16,58,6.573321797986864e-07,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023880000026110793,260.8375693470002,3.1278152465820312,3.4856128692626953,,,F5_Rastrigin_SR,50,PSOTVAC
True,17,59,0.00012951089479429356,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026512500016906415,260.08631751099983,3.1136093139648438,3.471406936645508,,,F5_Rastrigin_SR,50,PSOTVAC
True,18,60,1.9372398696759774e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0009383209999214159,263.93511229199976,2.936492919921875,3.265298843383789,,,F5_Rastrigin_SR,50,PSOTVAC
True,19,61,8.266785584964964e-07,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026415199999973993,263.53248033299997,2.9337997436523438,3.262605667114258,,,F5_Rastrigin_SR,50,PSOTVAC
True,20,62,9.812497467009962e-06,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025970000024244655,266.2408456580001,3.505767822265625,3.974283218383789,,,F5_Rastrigin_SR,50,PSOTVAC
True,21,63,6.594645867608051e-06,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002453560000503785,252.49222707499985,3.1256637573242188,3.483461380004883,,,F5_Rastrigin_SR,50,PSOTVAC
True,22,64,1.8646662056198693e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002410780002719548,131.50371360999998,2.9836044311523438,3.312410354614258,,,F5_Rastrigin_SR,50,PSOTVAC
True,23,65,1.8961779915116495e-06,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002627290000418725,126.85491724400026,3.1098861694335938,3.467683792114258,,,F5_Rastrigin_SR,50,PSOTVAC
True,24,66,7.175102109613363e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024904399970182567,120.2380237110001,3.1105117797851562,3.4683094024658203,,,F5_Rastrigin_SR,50,PSOTVAC
True,0,42,8.63142355456148e-06,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002753210001174011,274.3711520730003,1.7881698608398438,1.9753360748291016,,,F5_Rastrigin_SR,50,APSOVI
True,1,43,0.000274137779058492,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00016698299987183418,262.6422602540001,1.5904159545898438,1.7483997344970703,,,F5_Rastrigin_SR,50,APSOVI
True,2,44,0.0006549083659592725,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00015170000006037299,267.38577126500013,1.7419891357421875,1.9190845489501953,,,F5_Rastrigin_SR,50,APSOVI
True,3,45,4.862634210667238e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00014838300012343097,271.8012611830004,1.673797607421875,1.8340473175048828,,,F5_Rastrigin_SR,50,APSOVI
True,4,46,3.224052551331624e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002986849999615515,268.31468841700007,1.560577392578125,1.7188358306884766,,,F5_Rastrigin_SR,50,APSOVI
True,5,47,0.00011390514742970481,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00029297699984454084,256.09240726100006,1.7007293701171875,1.8689136505126953,,,F5_Rastrigin_SR,50,APSOVI
True,6,48,2.5244305845717463e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002972430002046167,258.2470338600001,1.7363204956054688,1.9045047760009766,,,F5_Rastrigin_SR,50,APSOVI
True,7,49,1.2314449747918843e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024010700008147978,262.75622780000003,1.5109024047851562,1.6682147979736328,,,F5_Rastrigin_SR,50,APSOVI
True,8,50,0.00020272363917683833,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022994699975242838,252.80856985299988,1.68267822265625,1.8429279327392578,,,F5_Rastrigin_SR,50,APSOVI
True,9,51,9.710689573694253e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022980699986874242,265.42205876299977,1.7125244140625,1.8807086944580078,,,F5_Rastrigin_SR,50,APSOVI
True,10,52,0.0006732955219490577,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002383740002187551,266.89589876699984,1.9039688110351562,2.115121841430664,,,F5_Rastrigin_SR,50,APSOVI
True,11,53,0.0005996981314524419,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023746100032440154,267.7388602840001,1.7664947509765625,1.9435901641845703,,,F5_Rastrigin_SR,50,APSOVI
True,12,54,0.0005695492282598025,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023037100027067936,267.82370558,1.5752182006835938,1.731790542602539,,,F5_Rastrigin_SR,50,APSOVI
True,13,55,1.3676678122465091e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023208400034491206,265.4620436080004,1.8530120849609375,2.0514698028564453,,,F5_Rastrigin_SR,50,APSOVI
True,14,56,4.835290866367359e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0006307500002549205,264.8978688520001,1.6758270263671875,1.8360767364501953,,,F5_Rastrigin_SR,50,APSOVI
True,15,57,3.484174123968842e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002689220000320347,257.6582664870002,1.6030654907226562,1.7637042999267578,,,F5_Rastrigin_SR,50,APSOVI
True,16,58,0.0001371614926597431,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026515399986237753,267.9753414669999,1.749053955078125,1.9261493682861328,,,F5_Rastrigin_SR,50,APSOVI
True,17,59,0.00026750460460789327,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026744300021164236,267.321103148,1.602630615234375,1.7581424713134766,,,F5_Rastrigin_SR,50,APSOVI
True,18,60,0.0003325612090634422,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000260440000147355,260.92223150300015,1.7734832763671875,1.9505786895751953,,,F5_Rastrigin_SR,50,APSOVI
True,19,61,4.99526834119024e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023525799997514696,261.3256171089997,1.6656112670898438,1.8266468048095703,,,F5_Rastrigin_SR,50,APSOVI
True,20,62,0.0006774309758270647,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002903360000345856,259.9875889949999,1.679931640625,1.8401813507080078,,,F5_Rastrigin_SR,50,APSOVI
True,21,63,0.0006698125129673826,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026883500004259986,263.30322139300006,1.8803176879882812,2.091470718383789,,,F5_Rastrigin_SR,50,APSOVI
True,22,64,0.00026943536232693077,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024122400009218836,120.24522055699981,1.6993865966796875,1.8675708770751953,,,F5_Rastrigin_SR,50,APSOVI
True,23,65,7.80827602966383e-05,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002517319999242318,122.664618582,1.626617431640625,1.7830142974853516,,,F5_Rastrigin_SR,50,APSOVI
True,24,66,0.000913368118233393,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002870809998967161,123.04838371699998,1.8489303588867188,2.0473880767822266,,,F5_Rastrigin_SR,50,APSOVI
True,0,42,0.0010239265523637187,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00027851799995914917,270.1081629670002,2.8904523849487305,4.936587333679199,,,F5_Rastrigin_SR,50,APSO
True,1,43,3.194017097030155e-05,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00024162599993360345,279.14761624300036,2.9155139923095703,4.972848892211914,,,F5_Rastrigin_SR,50,APSO
True,2,44,0.0005494803332908305,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00024260999998659827,276.28702842600023,2.8989133834838867,4.9435529708862305,,,F5_Rastrigin_SR,50,APSO
True,3,45,8.381735875673257e-05,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0001509969997641747,261.7960939130003,2.9144582748413086,4.97196102142334,,,F5_Rastrigin_SR,50,APSO
True,4,46,8.126746502057358e-05,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00016223800002990174,277.548071618,2.9227962493896484,4.977705001831055,,,F5_Rastrigin_SR,50,APSO
True,5,47,0.00013168228412041572,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00015441499999724329,274.6578875659998,2.917783737182617,4.973043441772461,,,F5_Rastrigin_SR,50,APSO
True,6,48,0.0006907069367230179,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00015977500015651458,277.69915209400006,2.8958911895751953,4.940988540649414,,,F5_Rastrigin_SR,50,APSO
True,7,49,6.65866346025723e-05,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00019149499985360308,281.3897860770003,2.896177291870117,4.941183090209961,,,F5_Rastrigin_SR,50,APSO
True,8,50,0.0004153186661710606,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00020451000000321073,268.61018159700006,2.9133949279785156,4.970302581787109,,,F5_Rastrigin_SR,50,APSO
True,9,51,0.0006448194810104724,function_evaluations,500000,,500000,9802,500000,0,max_function_evaluations,0.00019245599969508476,283.17348196099965,2.9086380004882812,4.9508056640625,,,F5_Rastrigin_SR,50,APSO
True,10,52,0.00033668206771153564,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00019179599985363893,280.19529381600023,2.89707088470459,4.941534996032715,,,F5_Rastrigin_SR,50,APSO
True,11,53,1.8631846160133136e-05,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002675599998838152,273.4564633189998,2.902876853942871,4.94657039642334,,,F5_Rastrigin_SR,50,APSO
True,12,54,6.167746050778078e-06,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0001787559999684163,273.79322612700025,2.8920183181762695,4.937390327453613,,,F5_Rastrigin_SR,50,APSO
True,13,55,0.0001823766950224126,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00024649399983900366,268.474734036,2.854990005493164,4.90727424621582,,,F5_Rastrigin_SR,50,APSO
True,14,56,0.00041928132918656047,function_evaluations,500000,,500000,9802,500000,0,max_function_evaluations,0.0002300940000168339,276.74356577000026,2.8948755264282227,4.939644813537598,,,F5_Rastrigin_SR,50,APSO
True,15,57,0.00023613908575725873,function_evaluations,500000,,500000,9802,500000,0,max_function_evaluations,0.0002563580001151422,274.87910318199965,2.8805341720581055,4.928118705749512,,,F5_Rastrigin_SR,50,APSO
True,16,58,3.943790716220974e-08,function_evaluations,500000,,500000,9802,500000,0,max_function_evaluations,0.00028112600011809263,270.0839564189996,2.900240898132324,4.943476676940918,,,F5_Rastrigin_SR,50,APSO
True,17,59,5.511296876647975e-07,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00033345400015605264,267.7794162490004,2.894413948059082,4.938748359680176,,,F5_Rastrigin_SR,50,APSO
True,18,60,8.669655704807155e-05,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0004379900001367787,275.60105716699945,2.918020248413086,4.973936080932617,,,F5_Rastrigin_SR,50,APSO
True,19,61,0.0002412758291825412,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00024931400002969895,272.56613133400015,2.9115705490112305,4.969378471374512,,,F5_Rastrigin_SR,50,APSO
True,20,62,2.268871133992434e-05,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002665560000423284,276.43808771800013,2.881558418273926,4.929539680480957,,,F5_Rastrigin_SR,50,APSO
True,21,63,0.00025278385334104314,function_evaluations,500000,,500000,9802,500000,0,max_function_evaluations,0.00024266399987027398,272.117325274,2.8968076705932617,4.9409284591674805,,,F5_Rastrigin_SR,50,APSO
True,22,64,0.0010904357308163526,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002473340000506141,132.47245354699953,2.9449520111083984,4.996492385864258,,,F5_Rastrigin_SR,50,APSO
True,23,65,2.8176446448924253e-05,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00026831499963009264,130.67176910099988,2.9273767471313477,4.981431007385254,,,F5_Rastrigin_SR,50,APSO
True,24,66,1.2441613307601074e-05,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00026801700005307794,129.97033799600013,2.9200239181518555,4.976363182067871,,,F5_Rastrigin_SR,50,APSO
True,0,42,0.002880088314157092,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004145140001128311,268.3509020680003,1.9914255142211914,2.1501569747924805,,,F5_Rastrigin_SR,50,UAPSO
True,1,43,0.0031203573878997304,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00021661600021616323,266.3689111820004,1.898850440979004,2.054835319519043,,,F5_Rastrigin_SR,50,UAPSO
True,2,44,0.006178556877387109,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003351929999553249,265.1552253760001,1.9930849075317383,2.1514806747436523,,,F5_Rastrigin_SR,50,UAPSO
True,3,45,0.004238798004109867,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003632590005508973,267.05329386499943,1.9196271896362305,2.0771074295043945,,,F5_Rastrigin_SR,50,UAPSO
True,4,46,0.003383184232802705,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003232970002500224,277.11058528300055,1.9241971969604492,2.0807924270629883,,,F5_Rastrigin_SR,50,UAPSO
True,5,47,0.0026019351928994183,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003671100002975436,273.361841166,1.9417200088500977,2.1000242233276367,,,F5_Rastrigin_SR,50,UAPSO
True,6,48,0.0027051144130609828,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026360799984104233,260.391097488,1.9014720916748047,2.0585250854492188,,,F5_Rastrigin_SR,50,UAPSO
True,7,49,0.00014855727431495325,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003005400003530667,274.9184078799999,1.9422016143798828,2.100414276123047,,,F5_Rastrigin_SR,50,UAPSO
True,8,50,0.00038352461018575923,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003675009993457934,265.96378203099994,1.9884700775146484,2.1478118896484375,,,F5_Rastrigin_SR,50,UAPSO
True,9,51,0.0008620020104785908,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003000979995704256,255.57258121500035,1.9055414199829102,2.061831474304199,,,F5_Rastrigin_SR,50,UAPSO
True,10,52,0.002522800205497333,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002890510004363023,261.6275522300002,1.9334125518798828,2.090709686279297,,,F5_Rastrigin_SR,50,UAPSO
True,11,53,0.003077019899080824,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00040443000034429133,263.93289979600013,1.9061155319213867,2.062252998352051,,,F5_Rastrigin_SR,50,UAPSO
True,12,54,0.00547309202300994,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003989280003224849,265.4252267010006,1.9097156524658203,2.0670738220214844,,,F5_Rastrigin_SR,50,UAPSO
True,13,55,0.0018273075032766428,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00036610600000130944,265.54781689599986,1.9260969161987305,2.0824785232543945,,,F5_Rastrigin_SR,50,UAPSO
True,14,56,0.004130919360363805,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00045105000026524067,270.9866651830007,1.9648876190185547,2.1215438842773438,,,F5_Rastrigin_SR,50,UAPSO
True,15,57,0.002327069397381365,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004291679997550091,267.6107312519998,1.958963394165039,2.116992950439453,,,F5_Rastrigin_SR,50,UAPSO
True,16,58,0.006100220337771134,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00038620100076514063,259.73740558100053,1.9253654479980469,2.081777572631836,,,F5_Rastrigin_SR,50,UAPSO
True,17,59,0.003780964938357556,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00036776799970539287,268.41608898899995,1.9127483367919922,2.0694351196289062,,,F5_Rastrigin_SR,50,UAPSO
True,18,60,0.011663452385732853,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00041822999992291443,266.92464640599974,1.9207963943481445,2.0780324935913086,,,F5_Rastrigin_SR,50,UAPSO
True,19,61,0.004566223469453234,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00038270400000328664,268.4972793549996,1.9290828704833984,2.0871734619140625,,,F5_Rastrigin_SR,50,UAPSO
True,20,62,0.0012690858071096045,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003770060002352693,257.25075709199973,2.0185394287109375,2.1765384674072266,,,F5_Rastrigin_SR,50,UAPSO
True,21,63,0.001745583468505174,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00039333699987764703,260.4060841370001,2.011294364929199,2.1702089309692383,,,F5_Rastrigin_SR,50,UAPSO
True,22,64,0.003225391762612162,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00036957300017093075,129.017513066,1.935378074645996,2.092400550842285,,,F5_Rastrigin_SR,50,UAPSO
True,23,65,0.003618058399410984,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004356379995442694,125.26085689899992,1.9958858489990234,2.1535797119140625,,,F5_Rastrigin_SR,50,UAPSO
True,24,66,0.003652277075730126,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00037951499962218804,122.27361361400017,1.9300909042358398,2.088089942932129,,,F5_Rastrigin_SR,50,UAPSO
True,0,42,233737.25134902567,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00015803699989191955,47.4988506260006,1.1838302612304688,1.3394641876220703,,,F6_Scaffer,50,PSO
True,1,43,652759.3683583642,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00013304200001584832,48.94712303400047,1.1842575073242188,1.3397693634033203,,,F6_Scaffer,50,PSO
True,2,44,409478.65663859976,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00013603299976239214,50.92889986699993,1.180999755859375,1.336252212524414,,,F6_Scaffer,50,PSO
True,3,45,367421.3775001679,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023036399943521246,55.039755648999744,1.182403564453125,1.338327407836914,,,F6_Scaffer,50,PSO
True,4,46,1010956.7537744206,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024004600072657922,50.62162453400015,1.18017578125,1.335458755493164,,,F6_Scaffer,50,PSO
True,5,47,234473.12257641478,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022467899998446228,54.35330716200042,1.1822357177734375,1.3381290435791016,,,F6_Scaffer,50,PSO
True,6,48,422891.8107951135,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00021748200015281327,42.46971705299984,1.2046585083007812,1.3600482940673828,,,F6_Scaffer,50,PSO
True,7,49,301269.5748694877,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019394799983274424,52.370196688999386,1.18365478515625,1.339273452758789,,,F6_Scaffer,50,PSO
True,8,50,328833.0726330653,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019180000072083203,57.963613447999705,1.1798782348632812,1.3353137969970703,,,F6_Scaffer,50,PSO
True,9,51,447807.0680957052,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00018833400008588796,46.0150083059998,1.1684036254882812,1.3237628936767578,,,F6_Scaffer,50,PSO
True,10,52,668704.3029585888,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002009029994951561,43.59185001100013,1.1706390380859375,1.3261966705322266,,,F6_Scaffer,50,PSO
True,11,53,876073.6346378721,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00021619499966618605,46.60891317699952,1.1774749755859375,1.333292007446289,,,F6_Scaffer,50,PSO
True,12,54,261500.78680520804,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002496309998605284,52.59623736699996,1.1949844360351562,1.3508014678955078,,,F6_Scaffer,50,PSO
True,13,55,292364.49513286405,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002389189994573826,45.81784621099996,1.1952896118164062,1.3510761260986328,,,F6_Scaffer,50,PSO
True,14,56,239344.2055602055,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022078799975133734,47.73806401599995,1.2306594848632812,1.3862934112548828,,,F6_Scaffer,50,PSO
True,15,57,520647.7081074559,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002247399997941102,47.28483954500007,1.1949386596679688,1.3508319854736328,,,F6_Scaffer,50,PSO
True,16,58,179010.09319492872,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026106800032721367,53.14924539099957,1.1771621704101562,1.3330097198486328,,,F6_Scaffer,50,PSO
True,17,59,473611.52578831534,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023878899992268998,53.883418694000284,1.186065673828125,1.3413028717041016,,,F6_Scaffer,50,PSO
True,18,60,483233.6800950344,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00021476900019479217,47.51634563300013,1.1739501953125,1.329568862915039,,,F6_Scaffer,50,PSO
True,19,61,1299709.942690686,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002411519999441225,44.881063951000215,1.19305419921875,1.3485050201416016,,,F6_Scaffer,50,PSO
True,20,62,562976.515402667,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002733709998210543,52.24908296899957,1.2012252807617188,1.3571796417236328,,,F6_Scaffer,50,PSO
True,21,63,950823.0434983727,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00027176599996892037,47.431641547000254,1.1924209594726562,1.3475666046142578,,,F6_Scaffer,50,PSO
True,22,64,142552.59560643937,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002250359993922757,30.557832928999233,1.2022705078125,1.358102798461914,,,F6_Scaffer,50,PSO
True,23,65,857815.3607176525,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022763400011172052,26.581315225000253,1.19091796875,1.3462467193603516,,,F6_Scaffer,50,PSO
True,24,66,437747.3864951219,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024036000013438752,23.36940733100073,1.1952362060546875,1.351053237915039,,,F6_Scaffer,50,PSO
True,0,42,381500.361706361,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00015100600012374343,49.78078282399929,1.5537490844726562,1.709115982055664,,,F6_Scaffer,50,PSOLVIW
True,1,43,369758.4134490906,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019283800065750256,49.429624370000056,1.543304443359375,1.7005634307861328,,,F6_Scaffer,50,PSOLVIW
True,2,44,365255.0839292457,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00021181800002523232,54.73992873399948,1.5647430419921875,1.7222461700439453,,,F6_Scaffer,50,PSOLVIW
True,3,45,1759309.7096941317,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022606599941354943,46.29420541400032,1.5902862548828125,1.7473621368408203,,,F6_Scaffer,50,PSOLVIW
True,4,46,824484.4252191854,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001843349991759169,52.89102924500003,1.5083236694335938,1.664316177368164,,,F6_Scaffer,50,PSOLVIW
